date,WOPR,WGPR,WWPR,WOPT,WGPT,WWPT,WBHP,WTHP,WGIR,WWIR,WGIT,WWIT,WSTAT,WELL_NAME,PHASE,TYPE,date
2006-02-24,,,,,,,465.80682373046875,,,3126.97802734375,,11671081.0,OPEN,F-2H,WATER,WI,2006-02-24
2006-03-01,,,,,,,497.59979248046875,,,4814.83984375,,11695155.0,OPEN,F-2H,WATER,WI,2006-03-01
2005-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2005-10-012005-10-01,,,,,,,501.8009033203125,,,9302.58203125,,22213786.0,OPEN,F-1H,WATER,WI,2005-10-01
2005-11-01,,,,,,,517.1022338867188,,,10408.0966796875,,22536436.0,OPEN,F-1H,WATER,WI,2005-11-01
2005-12-01,,,,,,,467.42388916015625,,,6777.86279296875,,22739772.0,OPEN,F-1H,WATER,WI,2005-12-01
2005-12-02,,,,,,,487.6744079589844,,,9188.484375,,22748962.0,OPEN,F-1H,WATER,WI,2005-12-02
2005-12-30,,,,,,,486.21771240234375,,,8748.70703125,,22993924.0,OPEN,F-1H,WATER,WI,2005-12-30
2006-01-01,,,,,,,444.0906982421875,,,4114.0,,23002152.0,OPEN,F-1H,WATER,WI,2006-01-01
2006-01-18,,,,,,,499.17120361328125,,,9892.3408203125,,23170322.0,OPEN,F-1H,WATER,WI,2006-01-18
2006-02-01,,,,,,,495.5150146484375,,,9297.45703125,,23300488.0,OPEN,F-1H,WATER,WI,2006-02-01
2006-02-24,,,,,,,462.7813720703125,,,6665.94287109375,,23453804.0,OPEN,F-1H,WATER,WI,2006-02-24
2006-03-01,,,,,,,476.3262023925781,,,8151.4599609375,,23494562.0,OPEN,F-1H,WATER,WI,2006-03-01
2005-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2005-11-01
2005-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2005-12-01
2005-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2005-12-02
2005-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2005-12-30
2006-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-01-01
2006-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-01-18
2006-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-02-01
2006-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-02-24
2006-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-03-01
2006-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-04-01
2006-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-04-25
2006-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-05-01
2006-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-06-01
2006-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-07-01
2006-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-08-01
2006-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-08-15
2006-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-08-16
2006-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-09-01
2006-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,STOP,K-3H,OIL,OP,2006-09-14
2006-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,SHUT,K-3H,OIL,OP,2006-10-01
2006-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,SHUT,K-3H,OIL,OP,2006-10-10
2006-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,SHUT,K-3H,OIL,OP,2006-10-15
2006-11-01,17.389108657836914,626452.6875,0.42153000831604004,264.1708984375,10648302.0,5.675694465637207,222.3430633544922,,,,,,OPEN,K-3H,OIL,OP,2006-11-01
2006-11-09,45.61008834838867,1215312.875,0.9806973934173584,629.0516357421875,20370806.0,13.521273612976074,218.02621459960938,,,,,,OPEN,K-3H,OIL,OP,2006-11-09
2006-11-11,46.94976043701172,1076364.375,0.9957491159439087,722.9511108398438,22523534.0,15.512771606445312,217.73382568359375,,,,,,OPEN,K-3H,OIL,OP,2006-11-11
2006-11-17,65.35437774658203,1022100.6875,1.2589945793151855,1071.0584716796875,28664914.0,22.462196350097656,216.56336975097656,,,,,,OPEN,K-3H,OIL,OP,2006-11-17
2006-12-01,109.63411712646484,847785.0,1.7748616933822632,2313.20751953125,40592572.0,43.825775146484375,215.41989135742188,,,,,,OPEN,K-3H,OIL,OP,2006-12-01
