,index,xstart,ystart,zstart,xend,yend,zend,start_entity,end_entity,distance
46,49,458303.4800161921,7321810.355248482,2720.5047302246094,459442.21766831464,7322025.000336727,2908.966890357927,C-1H,,1174.0161583519646
47,51,458303.4800161921,7321810.355248482,2720.5047302246094,458688.7705241674,7322104.531201597,2824.2458112608706,C-1H,,495.732265261979
48,52,458900.1664831714,7324919.262014324,2647.3216247558594,459350.70898934524,7325984.601323225,2726.4698282877603,E-3H,F-1H,1159.3967530922594
49,53,458900.1664831714,7324919.262014324,2647.3216247558594,459784.4000911077,7325342.057695091,2734.56930202908,E-3H,F-2H,983.9905580181085
50,54,458900.1664831714,7324919.262014324,2647.3216247558594,458536.8092741723,7324871.1883998355,2614.2504359654017,E-3H,E-3AH,368.01255042404415
51,55,458900.1664831714,7324919.262014324,2647.3216247558594,459547.4891835702,7324862.696038031,2637.868220011393,E-3H,D-4AH,649.8582576122405
52,56,458900.1664831714,7324919.262014324,2647.3216247558594,458599.6544200452,7324464.39252801,2603.000171661377,E-3H,E-3CH,546.971791657078
53,57,458900.1664831714,7324919.262014324,2647.3216247558594,458467.23760847386,7325626.584757261,2859.39256270436,E-3H,,855.9830348466849
54,58,458902.0365237271,7324917.590115197,2671.102310180664,459350.70898934524,7325984.601323225,2726.4698282877603,E-3H,F-1H,1158.8293496117974
55,59,458902.0365237271,7324917.590115197,2671.102310180664,459784.4000911077,7325342.057695091,2734.56930202908,E-3H,F-2H,981.2065279418748
56,60,458902.0365237271,7324917.590115197,2671.102310180664,458536.8092741723,7324871.1883998355,2614.2504359654017,E-3H,E-3AH,372.52677569224556
57,61,458902.0365237271,7324917.590115197,2671.102310180664,459547.4891835702,7324862.696038031,2637.868220011393,E-3H,D-4AH,648.6347204365441
58,62,458902.0365237271,7324917.590115197,2671.102310180664,458599.6544200452,7324464.39252801,2603.000171661377,E-3H,E-3CH,549.054542764635
59,63,458902.0365237271,7324917.590115197,2671.102310180664,458467.23760847386,7325626.584757261,2859.39256270436,E-3H,,852.7465733594405
60,66,457164.19319718896,7322247.880618368,2706.9019622802734,457955.7946145895,7322444.790823357,2627.2613242013113,C-4H,B-1H,819.6029917544938
61,67,457164.19319718896,7322247.880618368,2706.9019622802734,457531.7854916498,7323218.227948515,2626.0078826904296,C-4H,B-3H,1040.78906997627
62,68,457164.19319718896,7322247.880618368,2706.9019622802734,456940.7812937641,7322152.526327279,2607.1148681640625,C-4H,B-4H,262.607660918575
63,69,457164.19319718896,7322247.880618368,2706.9019622802734,457931.6989625388,7322818.793699424,2636.5317459106445,C-4H,D-3AH,959.1448343797924
64,70,457164.19319718896,7322247.880618368,2706.9019622802734,457238.5793479186,7322867.141882533,2619.9734649658203,C-4H,B-3H,629.7415155132109
65,71,457164.19319718896,7322247.880618368,2706.9019622802734,457443.31479634106,7322111.246747779,2605.2816162109375,C-4H,B-1H,326.9623471300012
66,72,457164.19319718896,7322247.880618368,2706.9019622802734,457386.5725443491,7322044.014867769,2597.0551147460938,C-4H,B-1H,321.0609727514999
67,73,457164.19319718896,7322247.880618368,2706.9019622802734,457720.5721445261,7322633.810460488,2591.5872990534854,C-4H,D-3BH,686.8746957298018
68,74,457164.19319718896,7322247.880618368,2706.9019622802734,457086.8555131133,7321028.472379162,2803.3970544788626,C-4H,,1225.6626265171035
69,75,457144.034237966,7322284.996460899,2681.0638122558594,456940.7812937641,7322152.526327279,2607.1148681640625,C-4H,B-4H,253.6307196696762
70,76,457144.034237966,7322284.996460899,2681.0638122558594,457238.5793479186,7322867.141882533,2619.9734649658203,C-4H,B-3H,592.9284107528478
71,77,457144.034237966,7322284.996460899,2681.0638122558594,457443.31479634106,7322111.246747779,2605.2816162109375,C-4H,B-1H,354.2608596330935
72,78,457144.034237966,7322284.996460899,2681.0638122558594,457720.5721445261,7322633.810460488,2591.5872990534854,C-4H,D-3BH,679.7596710788464
73,79,456268.7945765346,7319904.947136011,2700.980214436849,455773.05158142064,7321028.11392052,2703.9419860839844,C-2H,C-3H,1227.7106805433912
74,80,456268.7945765346,7319904.947136011,2700.980214436849,456034.22876196,7320153.908099077,2812.6886019381404,C-2H,,359.8353044599741
75,81,456268.7945765346,7319904.947136011,2700.980214436849,456971.2357578211,7320072.5378246335,2514.3168136716963,C-2H,,745.8910625992306
76,82,457955.7946145895,7322444.790823357,2627.2613242013113,457931.6989625388,7322818.793699424,2636.5317459106445,B-1H,D-3AH,374.89290800508263
77,83,457955.7946145895,7322444.790823357,2627.2613242013113,457720.5721445261,7322633.810460488,2591.5872990534854,B-1H,D-3BH,303.85962172382193
78,84,455773.05158142064,7321028.11392052,2703.9419860839844,456301.99930564716,7319939.280933602,2663.6020263671876,C-3H,C-2H,1211.1854856774578
79,87,455773.05158142064,7321028.11392052,2703.9419860839844,456302.14160925825,7321357.397764307,2585.6459017666903,C-3H,K-3H,634.3170113605656
80,88,455773.05158142064,7321028.11392052,2703.9419860839844,455758.8228404934,7321411.391015973,2868.8444081368957,C-3H,,417.48844027839726
81,89,455773.05158142064,7321028.11392052,2703.9419860839844,456034.22876196,7320153.908099077,2812.6886019381404,C-3H,,918.8444723344952
82,91,457531.7854916498,7323218.227948515,2626.0078826904296,458240.89133031,7324000.741968799,2602.2721421983506,B-3H,E-2H,1056.2777417614802
83,92,457531.7854916498,7323218.227948515,2626.0078826904296,457931.6989625388,7322818.793699424,2636.5317459106445,B-3H,D-3AH,565.3222578692673
84,93,457531.7854916498,7323218.227948515,2626.0078826904296,457823.4543149065,7324241.671389658,2672.7220611572266,B-3H,F-3H,1065.218003109655
85,94,457531.7854916498,7323218.227948515,2626.0078826904296,457775.75606820534,7324204.064004889,2723.657257080078,B-3H,F-3H,1020.2596593958779
86,95,457531.7854916498,7323218.227948515,2626.0078826904296,458292.67272100504,7323445.435297911,2618.6295684814454,B-3H,B-4BH,794.1202647811837
87,96,457531.7854916498,7323218.227948515,2626.0078826904296,458360.74094701,7324026.059631922,2583.1851893833705,B-3H,E-2AH,1158.2715392991945
88,97,457531.7854916498,7323218.227948515,2626.0078826904296,457720.5721445261,7322633.810460488,2591.5872990534854,B-3H,D-3BH,615.1170434911302
89,98,457531.7854916498,7323218.227948515,2626.0078826904296,458588.72753235174,7322754.905680063,2517.6775852800965,B-3H,,1159.1071801965747
90,99,457779.3476692704,7323641.515074212,2648.2469482421875,458240.89133031,7324000.741968799,2602.2721421983506,B-3H,E-2H,586.6687273337806
91,100,457779.3476692704,7323641.515074212,2648.2469482421875,457931.6989625388,7322818.793699424,2636.5317459106445,B-3H,D-3AH,836.7906686022513
92,101,457779.3476692704,7323641.515074212,2648.2469482421875,457823.4543149065,7324241.671389658,2672.7220611572266,B-3H,F-3H,602.2723888001756
93,102,457779.3476692704,7323641.515074212,2648.2469482421875,457775.75606820534,7324204.064004889,2723.657257080078,B-3H,F-3H,567.5922072075017
94,103,457779.3476692704,7323641.515074212,2648.2469482421875,458292.67272100504,7323445.435297911,2618.6295684814454,B-3H,B-4BH,550.2972620289178
95,104,457779.3476692704,7323641.515074212,2648.2469482421875,457757.2515985631,7324543.8500602655,2823.809229363458,B-3H,,919.5209502502969
96,105,456301.99930564716,7319939.280933602,2663.6020263671876,456034.22876196,7320153.908099077,2812.6886019381404,C-2H,,374.15597181094716
97,106,456301.99930564716,7319939.280933602,2663.6020263671876,456971.2357578211,7320072.5378246335,2514.3168136716963,C-2H,,698.5133518089558
98,107,459350.70898934524,7325984.601323225,2726.4698282877603,459784.4000911077,7325342.057695091,2734.56930202908,F-1H,F-2H,775.2521443235214
99,109,459350.70898934524,7325984.601323225,2726.4698282877603,459547.4891835702,7324862.696038031,2637.868220011393,F-1H,D-4AH,1142.4728262736373
100,110,459350.70898934524,7325984.601323225,2726.4698282877603,459536.8363501586,7326898.6640324285,2872.2710949327043,F-1H,,944.1461963890104
101,111,459350.70898934524,7325984.601323225,2726.4698282877603,458467.23760847386,7325626.584757261,2859.39256270436,F-1H,,962.4790884211153
102,112,459350.70898934524,7325984.601323225,2726.4698282877603,458725.198958341,7326210.32183242,2943.116330159502,F-1H,,699.39134533663
103,113,459350.70898934524,7325984.601323225,2726.4698282877603,460044.2155412272,7326892.787275283,2745.076999538341,F-1H,,1142.847009813984
104,114,458846.5114406537,7323585.127026888,2607.532360839844,458240.89133031,7324000.741968799,2602.2721421983506,E-1H,E-2H,734.5332993766642
105,115,458846.5114406537,7323585.127026888,2607.532360839844,458292.67272100504,7323445.435297911,2618.6295684814454,E-1H,B-4BH,571.2917420582634
106,118,458846.5114406537,7323585.127026888,2607.532360839844,458599.6544200452,7324464.39252801,2603.000171661377,E-1H,E-3CH,913.2725501326311
107,119,458846.5114406537,7323585.127026888,2607.532360839844,458360.74094701,7324026.059631922,2583.1851893833705,E-1H,E-2AH,656.4962447991946
108,120,458846.5114406537,7323585.127026888,2607.532360839844,459572.7755056745,7323675.42969896,2709.433639821633,E-1H,,738.9167310205027
109,122,458846.5114406537,7323585.127026888,2607.532360839844,458588.72753235174,7322754.905680063,2517.6775852800965,E-1H,,873.9530358052991
110,123,459784.4000911077,7325342.057695091,2734.56930202908,459547.4891835702,7324862.696038031,2637.868220011393,F-2H,D-4AH,543.3833597311431
111,125,459784.4000911077,7325342.057695091,2734.56930202908,460074.97647683544,7325592.060449485,2838.8980845085407,F-2H,,397.2662935624023
112,126,458240.89133031,7324000.741968799,2602.2721421983506,457823.4543149065,7324241.671389658,2672.7220611572266,E-2H,F-3H,487.09736064321686
113,127,458240.89133031,7324000.741968799,2602.2721421983506,457775.75606820534,7324204.064004889,2723.657257080078,E-2H,F-3H,521.9434916996008
114,128,458240.89133031,7324000.741968799,2602.2721421983506,458292.67272100504,7323445.435297911,2618.6295684814454,E-2H,B-4BH,557.9555327712001
115,129,458240.89133031,7324000.741968799,2602.2721421983506,458599.6544200452,7324464.39252801,2603.000171661377,E-2H,E-3CH,586.2451071345314
116,130,458240.89133031,7324000.741968799,2602.2721421983506,458360.74094701,7324026.059631922,2583.1851893833705,E-2H,E-2AH,123.97268431753537
117,131,458240.89133031,7324000.741968799,2602.2721421983506,457757.2515985631,7324543.8500602655,2823.809229363458,E-2H,,760.2318528776716
118,132,461910.99386400677,7324624.108584562,2558.174901788885,461168.81561692676,7324563.72983709,2679.7019785369876,E-4AH,,754.4819242155826
119,133,461910.99386400677,7324624.108584562,2558.174901788885,461366.87420997664,7323933.635498143,2612.4198669996986,E-4AH,,880.773408557663
120,134,456940.7812937641,7322152.526327279,2607.1148681640625,457386.5725443491,7322044.014867769,2597.0551147460938,B-4H,B-1H,458.91804778426786
121,135,456940.7812937641,7322152.526327279,2607.1148681640625,456772.93459535204,7321072.503296528,2611.9636285955257,B-4H,B-4DH,1092.9985231458309
122,136,456940.7812937641,7322152.526327279,2607.1148681640625,456663.3102477091,7322077.352372895,2622.268712361654,B-4H,B-1BH,287.8731383971484
123,137,456940.7812937641,7322152.526327279,2607.1148681640625,456302.14160925825,7321357.397764307,2585.6459017666903,B-4H,K-3H,1020.0740143723765
124,138,456940.7812937641,7322152.526327279,2607.1148681640625,457086.8555131133,7321028.472379162,2803.3970544788626,B-4H,,1150.3745705209903
125,139,457931.6989625388,7322818.793699424,2636.5317459106445,458292.67272100504,7323445.435297911,2618.6295684814454,D-3AH,B-4BH,723.3963196012558
126,140,457931.6989625388,7322818.793699424,2636.5317459106445,457238.5793479186,7322867.141882533,2619.9734649658203,D-3AH,B-3H,695.0010961495256
127,141,457931.6989625388,7322818.793699424,2636.5317459106445,457720.5721445261,7322633.810460488,2591.5872990534854,D-3AH,D-3BH,284.2768637693055
128,143,457931.6989625388,7322818.793699424,2636.5317459106445,458588.72753235174,7322754.905680063,2517.6775852800965,D-3AH,,670.7417774877722
129,144,457823.4543149065,7324241.671389658,2672.7220611572266,458536.8092741723,7324871.1883998355,2614.2504359654017,F-3H,E-3AH,953.1977208137235
130,146,457823.4543149065,7324241.671389658,2672.7220611572266,458599.6544200452,7324464.39252801,2603.000171661377,F-3H,E-3CH,810.5260332406599
131,147,457823.4543149065,7324241.671389658,2672.7220611572266,458360.74094701,7324026.059631922,2583.1851893833705,F-3H,E-2AH,585.8175539517856
132,149,457823.4543149065,7324241.671389658,2672.7220611572266,457757.2515985631,7324543.8500602655,2823.809229363458,F-3H,,344.2703603535201
133,150,457775.75606820534,7324204.064004889,2723.657257080078,458292.67272100504,7323445.435297911,2618.6295684814454,F-3H,B-4BH,923.9865563765949
134,151,457775.75606820534,7324204.064004889,2723.657257080078,457757.2515985631,7324543.8500602655,2823.809229363458,F-3H,,354.72157585560757
135,152,458536.8092741723,7324871.1883998355,2614.2504359654017,458599.6544200452,7324464.39252801,2603.000171661377,E-3AH,E-3CH,411.7753782601416
136,153,458536.8092741723,7324871.1883998355,2614.2504359654017,458360.74094701,7324026.059631922,2583.1851893833705,E-3AH,E-2AH,863.8331666065089
137,154,458536.8092741723,7324871.1883998355,2614.2504359654017,458467.23760847386,7325626.584757261,2859.39256270436,E-3AH,,797.2192520140554
138,156,458536.8092741723,7324871.1883998355,2614.2504359654017,457757.2515985631,7324543.8500602655,2823.809229363458,E-3AH,,871.0771757106736
139,157,458292.67272100504,7323445.435297911,2618.6295684814454,458360.74094701,7324026.059631922,2583.1851893833705,B-4BH,E-2AH,585.6741454487212
140,159,458292.67272100504,7323445.435297911,2618.6295684814454,457757.2515985631,7324543.8500602655,2823.809229363458,B-4BH,,1239.0679810869306
141,160,458292.67272100504,7323445.435297911,2618.6295684814454,458588.72753235174,7322754.905680063,2517.6775852800965,B-4BH,,758.0705160860327
142,161,460319.73957164766,7322906.179225148,2639.481689453125,460649.1334371553,7324044.553901405,2542.6907578620294,F-4H,,1189.0187999423729
143,162,460319.73957164766,7322906.179225148,2639.481689453125,460140.7734155039,7322405.3558905125,2753.758842263338,F-4H,,543.9780925868578
144,164,457238.5793479186,7322867.141882533,2619.9734649658203,457720.5721445261,7322633.810460488,2591.5872990534854,B-3H,D-3BH,536.2521635482743
145,165,457238.5793479186,7322867.141882533,2619.9734649658203,456663.3102477091,7322077.352372895,2622.268712361654,B-3H,B-1BH,977.0912318463671
146,166,459547.4891835702,7324862.696038031,2637.868220011393,458599.6544200452,7324464.39252801,2603.000171661377,D-4AH,E-3CH,1028.7138600396154
147,167,457443.31479634106,7322111.246747779,2605.2816162109375,457720.5721445261,7322633.810460488,2591.5872990534854,B-1H,D-3BH,591.7195326215302
148,168,457443.31479634106,7322111.246747779,2605.2816162109375,458588.72753235174,7322754.905680063,2517.6775852800965,B-1H,,1316.792171589869
149,169,457386.5725443491,7322044.014867769,2597.0551147460938,456772.93459535204,7321072.503296528,2611.9636285955257,B-1H,B-4DH,1149.1773271732045
150,170,457386.5725443491,7322044.014867769,2597.0551147460938,457086.8555131133,7321028.472379162,2803.3970544788626,B-1H,,1078.7649609951502
151,171,457072.73143835925,7320887.738528679,2614.884802246094,456772.93459535204,7321072.503296528,2611.9636285955257,D-1CH,B-4DH,352.17140680475126
152,172,457072.73143835925,7320887.738528679,2614.884802246094,457086.8555131133,7321028.472379162,2803.3970544788626,D-1CH,,235.67429940759175
153,173,458938.41777082713,7322200.007685474,2710.840861002604,459442.21766831464,7322025.000336727,2908.966890357927,C-4AH,,568.9427320319519
154,174,458938.41777082713,7322200.007685474,2710.840861002604,460140.7734155039,7322405.3558905125,2753.758842263338,C-4AH,,1220.5199444147045
155,175,458938.41777082713,7322200.007685474,2710.840861002604,458688.7705241674,7322104.531201597,2824.2458112608706,C-4AH,,290.3449491231865
156,176,456772.93459535204,7321072.503296528,2611.9636285955257,456663.3102477091,7322077.352372895,2622.268712361654,B-4DH,B-1BH,1010.8636696524146
157,177,456772.93459535204,7321072.503296528,2611.9636285955257,456302.14160925825,7321357.397764307,2585.6459017666903,B-4DH,K-3H,550.9115321645301
158,178,456772.93459535204,7321072.503296528,2611.9636285955257,457086.8555131133,7321028.472379162,2803.3970544788626,B-4DH,,370.3131388941115
159,179,458599.6544200452,7324464.39252801,2603.000171661377,458360.74094701,7324026.059631922,2583.1851893833705,E-3CH,E-2AH,499.6078551351242
160,180,458599.6544200452,7324464.39252801,2603.000171661377,459572.7755056745,7323675.42969896,2709.433639821633,E-3CH,,1257.2808262528256
161,181,458599.6544200452,7324464.39252801,2603.000171661377,457757.2515985631,7324543.8500602655,2823.809229363458,E-3CH,,874.4785034730611
162,182,458360.74094701,7324026.059631922,2583.1851893833705,457757.2515985631,7324543.8500602655,2823.809229363458,E-2AH,,830.7865249202456
163,183,457720.5721445261,7322633.810460488,2591.5872990534854,458588.72753235174,7322754.905680063,2517.6775852800965,D-3BH,,879.670663035098
164,184,456663.3102477091,7322077.352372895,2622.268712361654,456302.14160925825,7321357.397764307,2585.6459017666903,B-1BH,K-3H,806.2993576102893
165,185,456663.3102477091,7322077.352372895,2622.268712361654,457086.8555131133,7321028.472379162,2803.3970544788626,B-1BH,,1145.5772821673072
166,186,456663.3102477091,7322077.352372895,2622.268712361654,455758.8228404934,7321411.391015973,2868.8444081368957,B-1BH,,1149.95720462645
167,187,456302.14160925825,7321357.397764307,2585.6459017666903,457086.8555131133,7321028.472379162,2803.3970544788626,K-3H,,878.2843414316544
168,188,456302.14160925825,7321357.397764307,2585.6459017666903,455758.8228404934,7321411.391015973,2868.8444081368957,K-3H,,615.0706867733797
169,189,459189.5187173567,7326775.951638324,3038.8289223208844,459536.8363501586,7326898.6640324285,2872.2710949327043,,,404.2639973905632
170,190,459189.5187173567,7326775.951638324,3038.8289223208844,458725.198958341,7326210.32183242,2943.116330159502,,,738.0317176365517
171,191,459958.50632728485,7323313.088296422,2837.1519892533934,459572.7755056745,7323675.42969896,2709.433639821633,,,544.4185297315632
172,192,459536.8363501586,7326898.6640324285,2872.2710949327043,458725.198958341,7326210.32183242,2943.116330159502,,,1066.5783081719967
173,193,459536.8363501586,7326898.6640324285,2872.2710949327043,460044.2155412272,7326892.787275283,2745.076999538341,,,523.1123375596791
174,194,461168.81561692676,7324563.72983709,2679.7019785369876,460649.1334371553,7324044.553901405,2542.6907578620294,,,747.2518282058373
175,195,461168.81561692676,7324563.72983709,2679.7019785369876,461366.87420997664,7323933.635498143,2612.4198669996986,,,663.9073465377829
176,196,458467.23760847386,7325626.584757261,2859.39256270436,458725.198958341,7326210.32183242,2943.116330159502,,,643.6634991808288
177,198,457086.8555131133,7321028.472379162,2803.3970544788626,456971.2357578211,7320072.5378246335,2514.3168136716963,,,1005.3587349699872
178,199,460649.1334371553,7324044.553901405,2542.6907578620294,461366.87420997664,7323933.635498143,2612.4198669996986,,,729.6004782163907
179,200,459442.21766831464,7322025.000336727,2908.966890357927,460140.7734155039,7322405.3558905125,2753.758842263338,,,810.3949761812696
180,201,459442.21766831464,7322025.000336727,2908.966890357927,458688.7705241674,7322104.531201597,2824.2458112608706,,,762.3551788595666
181,203,459189.5187173567,7326775.951638324,3038.8289223208844,459189.5187173567,7326775.951638324,4038.8289223208844,,aquifer,1000.0
182,204,458725.198958341,7326210.32183242,2943.116330159502,458725.198958341,7326210.32183242,3943.116330159502,,aquifer,1000.0
183,205,459442.21766831464,7322025.000336727,2908.966890357927,459442.21766831464,7322025.000336727,3908.966890357927,,aquifer,1000.0
184,206,459536.8363501586,7326898.6640324285,2872.2710949327043,459536.8363501586,7326898.6640324285,3872.2710949327043,,aquifer,1000.0
185,207,455758.8228404934,7321411.391015973,2868.8444081368957,455758.8228404934,7321411.391015973,3868.8444081368957,,aquifer,1000.0
186,208,458467.23760847386,7325626.584757261,2859.39256270436,458467.23760847386,7325626.584757261,3859.39256270436,,aquifer,1000.0
187,209,460074.97647683544,7325592.060449485,2838.8980845085407,460074.97647683544,7325592.060449485,3838.8980845085407,,aquifer,1000.0
188,210,459958.50632728485,7323313.088296422,2837.1519892533934,459958.50632728485,7323313.088296422,3837.1519892533934,,aquifer,1000.0
189,211,458688.7705241674,7322104.531201597,2824.2458112608706,458688.7705241674,7322104.531201597,3824.2458112608706,,aquifer,1000.0
190,212,457757.2515985631,7324543.8500602655,2823.809229363458,457757.2515985631,7324543.8500602655,3823.809229363458,,aquifer,1000.0
191,213,456034.22876196,7320153.908099077,2812.6886019381404,456034.22876196,7320153.908099077,3812.6886019381404,,aquifer,1000.0
192,214,457086.8555131133,7321028.472379162,2803.3970544788626,457086.8555131133,7321028.472379162,3803.3970544788626,,aquifer,1000.0
193,215,460140.7734155039,7322405.3558905125,2753.758842263338,460140.7734155039,7322405.3558905125,3753.758842263338,,aquifer,1000.0
194,216,460044.2155412272,7326892.787275283,2745.076999538341,460044.2155412272,7326892.787275283,3745.076999538341,,aquifer,1000.0
195,217,459784.4000911077,7325342.057695091,2734.56930202908,459784.4000911077,7325342.057695091,3734.56930202908,F-2H,aquifer,1000.0
